Type,Date,Polarity
apple,30-01-2016,0.10866536241536243
apple,30-01-2017,0.134328062760917
apple,30-01-2018,0.11767816405999877
apple,30-01-2019,0.08753416487724883
apple,30-01-2020,0.14843457877763266
apple,30-03-2016,0.14857256940672015
apple,30-03-2017,0.08675003570740983
apple,30-03-2018,0.1507607069294307
apple,30-03-2019,0.1273202533116726
apple,30-03-2020,0.08250352725647957
apple,30-04-2016,0.1021840472859599
apple,30-04-2017,0.1974319048246202
apple,30-04-2018,0.13186750910730358
apple,30-04-2019,0.08081822853766628
apple,30-05-2016,0.13758746380087392
apple,30-05-2017,0.0823241157903987
apple,30-05-2018,0.13291144996041854
apple,30-05-2019,0.09509583641290957
apple,30-06-2016,0.11377151184850877
apple,30-06-2017,0.13665598594809825
apple,30-06-2018,0.1213361502603466
apple,30-06-2019,0.1291149470413034
apple,30-07-2016,0.062387561438544285
apple,30-07-2017,0.049421662733138146
apple,30-07-2018,0.07861456679858413
apple,30-07-2019,0.13107631810925616
apple,30-08-2016,0.0867622609388583
apple,30-08-2017,0.10592556345981152
apple,30-08-2018,0.15407553240752603
apple,30-08-2019,0.11972664267818948
apple,30-09-2016,0.12006936606679017
apple,30-09-2017,0.10187976345349778
apple,30-09-2018,0.13147384711355461
apple,30-09-2019,0.13073829557815395
apple,30-10-2016,0.16089178607522744
apple,30-10-2017,0.10623020761396304
apple,30-10-2018,0.15366708613283783
apple,30-10-2019,0.11615222456595843
apple,30-11-2016,0.09823618939595316
apple,30-11-2017,0.14400974029868102
apple,30-11-2018,0.13301904830711472
apple,30-11-2019,0.0861934189787942
apple,30-12-2016,0.06464521429337823
apple,30-12-2017,0.11542784194022115
apple,30-12-2018,0.1504018532359658
apple,30-12-2019,0.14755411965210896
apple,31-01-2016,0.15829307567673637
apple,31-01-2017,0.10276655944389158
apple,31-01-2018,0.13263931959033187
apple,31-01-2019,0.08595833697560615
apple,31-01-2020,0.12154237072863101
apple,31-03-2016,0.12981604806389355
apple,31-03-2017,0.1509115542778442
apple,31-03-2018,0.1354014719985491
apple,31-03-2019,0.10722077536774864
apple,31-03-2020,0.14124925798425422
apple,31-05-2016,0.11387209540270767
apple,31-05-2017,0.1343166168037745
apple,31-05-2018,0.09139648357962986
apple,31-05-2019,0.1250244238039215
apple,31-07-2016,0.13203735752825718
apple,31-07-2017,0.0929894062387419
apple,31-07-2018,0.12407566083749846
apple,31-07-2019,0.15101447801280454
apple,31-08-2016,0.12276426712954648
apple,31-08-2017,0.13063562277466584
apple,31-08-2018,0.17960586678072513
apple,31-08-2019,0.04098702658672897
apple,31-10-2016,0.1394901418484558
apple,31-10-2017,0.12870329802389008
apple,31-10-2018,0.1329700203454392
apple,31-10-2019,0.05225950630599278
apple,31-12-2016,0.14508010311271183
apple,31-12-2017,0.11245825134461497
apple,31-12-2018,0.14774800625758963
apple,31-12-2019,0.12809238984588864
