,Date,Open,High,Low,Close,Adj Close,Volume,Type,Polarity
521,2018-01-29,170.16000400000001,170.16000400000001,167.070007,167.96000700000002,162.640213,50640400.0,apple,0.10637212291017048
522,2018-01-30,165.529999,167.369995,164.699997,166.970001,161.68158,46048200.0,apple,0.11767816405999874
523,2018-01-31,166.869995,168.440002,166.5,167.429993,162.127014,32478900.0,apple,0.13263931959033187
524,2018-02-01,167.169998,168.619995,166.759995,167.779999,162.465912,47230800.0,apple,0.17193243876329767
525,2018-02-02,166.0,166.800003,160.100006,160.5,155.416519,86593800.0,apple,0.14942637620178115
526,2018-02-05,159.100006,163.880005,156.0,156.490005,151.533508,72738500.0,apple,0.11978803483673615
527,2018-02-06,154.830002,163.720001,154.0,163.029999,157.866333,68243800.0,apple,0.07167463727514067
528,2018-02-07,163.08999599999999,163.399994,159.070007,159.53999299999998,154.486877,51608600.0,apple,0.1436060237423584
529,2018-02-08,160.28999299999998,161.0,155.029999,155.149994,150.235947,54390500.0,apple,0.12422741586605066
530,2018-02-09,157.070007,157.889999,150.240005,156.41000400000001,152.073547,70672600.0,apple,0.11438522285389835
531,2018-02-12,158.5,163.889999,157.509995,162.71000700000002,158.198883,60819500.0,apple,0.14849932474932476
532,2018-02-13,161.949997,164.75,161.649994,164.33999599999999,159.783676,32549200.0,apple,0.12096397182096125
533,2018-02-14,163.03999299999998,167.53999299999998,162.880005,167.369995,162.729675,40644900.0,apple,0.1037292637372912
534,2018-02-15,169.78999299999998,173.08999599999999,169.0,172.990005,168.193878,51147200.0,apple,0.12845786909186505
535,2018-02-16,172.360001,174.820007,171.770004,172.429993,167.649399,40176100.0,apple,0.08757468866582202
536,2018-02-20,172.050003,174.259995,171.419998,171.850006,167.08548000000002,33930500.0,apple,0.16951562158621858
537,2018-02-21,172.830002,174.119995,171.009995,171.070007,166.327103,37471600.0,apple,0.1143357704581468
538,2018-02-22,171.800003,173.949997,171.71000700000002,172.5,167.717453,30991900.0,apple,0.19064814471731897
539,2018-02-23,173.669998,175.649994,173.53999299999998,175.5,170.634277,33812400.0,apple,0.058829392557337726
540,2018-02-26,176.350006,179.389999,176.21000700000002,178.970001,174.008057,38162200.0,apple,0.13716485234472092
541,2018-02-27,179.100006,180.479996,178.16000400000001,178.389999,173.444168,38928100.0,apple,0.11979662856138155
542,2018-02-28,179.259995,180.619995,178.050003,178.119995,173.181656,37782100.0,apple,0.21521579999885035
543,2018-03-01,178.53999299999998,179.779999,172.66000400000001,175.0,170.14811699999998,48802000.0,apple,0.12559638260483172
544,2018-03-02,172.800003,176.300003,172.449997,176.21000700000002,171.3246,38454000.0,apple,0.11827359675420472
545,2018-03-05,175.21000700000002,177.740005,174.520004,176.820007,171.917709,28401400.0,apple,0.16013864683989742
546,2018-03-06,177.91000400000001,178.25,176.130005,176.669998,171.771851,23788500.0,apple,0.10203048891850733
547,2018-03-07,174.940002,175.850006,174.270004,175.029999,170.177322,31703500.0,apple,0.15843737728743687
548,2018-03-08,175.479996,177.119995,175.070007,176.940002,172.03436299999998,23774100.0,apple,0.08855413423315721
549,2018-03-09,177.96000700000002,180.0,177.389999,179.979996,174.990051,32185200.0,apple,0.14579031275809987
550,2018-03-12,180.28999299999998,182.389999,180.21000700000002,181.720001,176.681824,32207100.0,apple,0.10348718250405656
551,2018-03-13,182.58999599999999,183.5,179.240005,179.970001,174.980347,31693500.0,apple,0.1780714740271416
552,2018-03-14,180.320007,180.520004,177.809998,178.440002,173.492752,29368400.0,apple,0.12117317991062665
553,2018-03-15,178.5,180.240005,178.070007,178.649994,173.69693,22743800.0,apple,0.12889057629963202
554,2018-03-16,178.649994,179.119995,177.619995,178.020004,173.084427,39404700.0,apple,0.15106646818651298
555,2018-03-19,177.320007,177.470001,173.66000400000001,175.300003,170.43983500000002,33446800.0,apple,0.11791782276341616
556,2018-03-20,175.240005,176.800003,174.940002,175.240005,170.3815,19649400.0,apple,0.13605192964412233
557,2018-03-21,175.03999299999998,175.08999599999999,171.259995,171.270004,166.52156100000002,37054900.0,apple,0.1349688329710313
558,2018-03-22,170.0,172.679993,168.600006,168.850006,164.168655,41490800.0,apple,0.1367537623449082
559,2018-03-23,168.389999,169.919998,164.940002,164.940002,160.36703500000002,41028800.0,apple,0.14273024334446535
560,2018-03-26,168.070007,173.100006,166.440002,172.770004,167.979996,37541200.0,apple,0.09952154971231313
561,2018-03-27,173.679993,175.149994,166.919998,168.33999599999999,163.672775,40922600.0,apple,0.14531580004029074
562,2018-03-28,167.25,170.020004,165.190002,166.479996,161.864365,41668500.0,apple,0.12314120835118045
563,2018-03-29,167.809998,171.75,166.899994,167.779999,163.128311,38398500.0,apple,0.1794038653286374
564,2018-04-02,166.639999,168.940002,164.470001,166.679993,162.058807,37586800.0,apple,0.12323244893776054
565,2018-04-03,167.639999,168.75,164.880005,168.389999,163.72142,30278000.0,apple,0.08545081401182593
566,2018-04-04,164.880005,172.009995,164.770004,171.610001,166.852142,34605500.0,apple,0.08372517574125975
567,2018-04-05,172.580002,174.229996,172.080002,172.800003,168.009125,26933200.0,apple,0.08492486302522145
568,2018-04-06,170.970001,172.479996,168.199997,168.380005,163.7117,35005300.0,apple,0.21312911725008768
569,2018-04-09,169.880005,173.08999599999999,169.850006,170.050003,165.335388,29017700.0,apple,0.13782833382992468
570,2018-04-10,173.0,174.0,171.529999,173.25,168.446671,28408600.0,apple,0.13356425222738122
571,2018-04-11,172.229996,173.919998,171.699997,172.440002,167.659119,22431600.0,apple,0.1799049606748517
572,2018-04-12,173.41000400000001,175.0,173.03999299999998,174.139999,169.311996,22889300.0,apple,0.12022484659530815
573,2018-04-13,174.779999,175.83999599999999,173.850006,174.729996,169.885605,25124300.0,apple,0.12528535699391888
574,2018-04-16,175.029999,176.190002,174.830002,175.820007,170.945419,21578400.0,apple,0.08749177205881466
575,2018-04-17,176.490005,178.940002,176.41000400000001,178.240005,173.29830900000002,26605400.0,apple,0.11216641980755113
576,2018-04-18,177.809998,178.820007,176.880005,177.83999599999999,172.909393,20754500.0,apple,0.15700142221868774
577,2018-04-19,173.759995,175.389999,172.66000400000001,172.800003,168.009125,34808800.0,apple,0.16419555002972347
578,2018-04-20,170.600006,171.220001,165.429993,165.720001,161.125412,65491100.0,apple,0.1085662540778263
579,2018-04-23,166.830002,166.919998,164.08999599999999,165.240005,160.658752,36515500.0,apple,0.11952629975464052
580,2018-04-24,165.669998,166.330002,161.220001,162.940002,158.422516,33692000.0,apple,0.1515830352795612
581,2018-04-25,162.619995,165.419998,162.41000400000001,163.649994,159.112808,28382100.0,apple,0.1522023882642325
582,2018-04-26,164.119995,165.729996,163.369995,164.220001,159.667007,27963000.0,apple,0.1024487676145358
583,2018-04-27,164.0,164.330002,160.630005,162.320007,157.81968700000002,35655800.0,apple,0.14365497899956747
584,2018-04-30,162.130005,167.259995,161.83999599999999,165.259995,160.678177,42427400.0,apple,0.13186750910730358
585,2018-05-01,166.41000400000001,169.199997,165.270004,169.100006,164.411697,53569400.0,apple,0.11088806217109876
586,2018-05-02,175.229996,177.75,173.800003,176.570007,171.674622,66539400.0,apple,0.16008357140815432
587,2018-05-03,175.880005,177.5,174.440002,176.889999,171.985733,34068200.0,apple,0.09325784782105233
588,2018-05-04,178.25,184.25,178.169998,183.830002,178.733322,56201300.0,apple,0.09722729114295403
589,2018-05-07,185.179993,187.669998,184.75,185.16000400000001,180.02645900000002,42451400.0,apple,0.1690452081946856
590,2018-05-08,184.990005,186.220001,183.669998,186.050003,180.89176899999998,28402800.0,apple,0.11664366321307587
591,2018-05-09,186.550003,187.399994,185.220001,187.360001,182.165451,23211200.0,apple,0.14884262675632767
592,2018-05-10,187.740005,190.369995,187.649994,190.03999299999998,184.771149,27989300.0,apple,0.1187525843965238
593,2018-05-11,189.490005,190.059998,187.449997,188.58999599999999,184.06842,26212200.0,apple,0.15077483125224295
594,2018-05-14,189.009995,189.529999,187.860001,188.149994,183.63896200000002,20778800.0,apple,0.12798110571453578
595,2018-05-15,186.779999,187.070007,185.100006,186.440002,181.969971,23695200.0,apple,0.12983914978593106
596,2018-05-16,186.070007,188.46000700000002,186.0,188.179993,183.668228,19183100.0,apple,0.12781440438909622
597,2018-05-17,188.0,188.91000400000001,186.360001,186.990005,182.50679,17294000.0,apple,0.15015944965080272
598,2018-05-18,187.190002,187.809998,186.130005,186.309998,181.84307900000002,18297700.0,apple,0.1455557846807346
599,2018-05-21,188.0,189.270004,186.91000400000001,187.630005,183.131439,18400800.0,apple,0.09248095492252427
600,2018-05-22,188.380005,188.880005,186.779999,187.16000400000001,182.672684,15240700.0,apple,0.1096783735551017
601,2018-05-23,186.350006,188.5,185.759995,188.360001,183.843964,20058400.0,apple,0.12649399844194725
602,2018-05-24,188.770004,188.83999599999999,186.21000700000002,188.149994,183.63896200000002,23234000.0,apple,0.0963412975269327
603,2018-05-25,188.229996,189.649994,187.649994,188.580002,184.05865500000002,17461000.0,apple,0.12514897415077442
604,2018-05-29,187.600006,188.75,186.869995,187.899994,183.394974,22514100.0,apple,0.19245638710875584
605,2018-05-30,187.720001,188.0,186.779999,187.5,183.00456200000002,18690500.0,apple,0.13291144996041854
606,2018-05-31,187.220001,188.229996,186.139999,186.869995,182.389633,27482800.0,apple,0.09139648357962986
607,2018-06-01,187.990005,190.259995,187.75,190.240005,185.678833,23442500.0,apple,0.19260790110095669
608,2018-06-04,191.639999,193.419998,191.350006,191.830002,187.230743,26266200.0,apple,0.1247815708568233
609,2018-06-05,193.070007,193.940002,192.360001,193.309998,188.67524699999998,21566000.0,apple,0.10427836875814817
610,2018-06-06,193.630005,194.080002,191.919998,193.979996,189.329178,20933600.0,apple,0.15397999511672492
611,2018-06-07,194.139999,194.199997,192.33999599999999,193.46000700000002,188.821671,21347200.0,apple,0.1244184302232483
612,2018-06-08,191.169998,192.0,189.770004,191.699997,187.103851,26656800.0,apple,-0.01201167300442923
613,2018-06-11,191.350006,191.970001,190.21000700000002,191.229996,186.645111,18308500.0,apple,0.13124727611564888
614,2018-06-12,191.389999,192.610001,191.149994,192.279999,187.669937,16911100.0,apple,0.09782100229208894
615,2018-06-13,192.419998,192.880005,190.440002,190.699997,186.127823,21638400.0,apple,0.12064230761384777
616,2018-06-14,191.550003,191.570007,190.220001,190.800003,186.225433,21610100.0,apple,0.11938934295777615
617,2018-06-15,190.029999,190.16000400000001,188.259995,188.83999599999999,184.31243899999998,61719200.0,apple,0.21479462744693836
618,2018-06-18,187.880005,189.220001,187.199997,188.740005,184.214798,18484900.0,apple,0.15723485076899124
619,2018-06-19,185.139999,186.330002,183.449997,185.690002,181.237946,33578500.0,apple,0.12801066460601124
620,2018-06-20,186.350006,187.199997,185.729996,186.5,182.028534,20628700.0,apple,0.13893304186922828
621,2018-06-21,187.25,188.350006,184.940002,185.46000700000002,181.013458,25711900.0,apple,0.17801348386971252
622,2018-06-22,186.119995,186.149994,184.699997,184.919998,180.486389,27200400.0,apple,0.1537677040917721
623,2018-06-25,183.399994,184.919998,180.729996,182.169998,177.802338,31663100.0,apple,0.1082616340342523
624,2018-06-26,182.990005,186.529999,182.53999299999998,184.429993,180.008163,24569200.0,apple,0.13395631879645795
625,2018-06-27,185.229996,187.279999,184.029999,184.16000400000001,179.744629,25285300.0,apple,0.10549488191540356
626,2018-06-28,184.100006,186.21000700000002,183.800003,185.5,181.052505,17365200.0,apple,0.2167285407739953
627,2018-06-29,186.28999299999998,187.190002,182.91000400000001,185.110001,180.671844,22737700.0,apple,0.11645727453411878
628,2018-07-02,183.820007,187.300003,183.419998,187.179993,182.692215,17731300.0,apple,0.13194295790226676
629,2018-07-03,187.78999299999998,187.949997,183.53999299999998,183.919998,179.510391,13954800.0,apple,0.13998959718342088
630,2018-07-05,185.259995,186.41000400000001,184.279999,185.399994,180.954895,16604200.0,apple,0.1572586479125848
631,2018-07-06,185.419998,188.429993,185.199997,187.970001,183.463272,17485200.0,apple,0.1406921628698872
632,2018-07-09,189.5,190.679993,189.300003,190.580002,186.010712,19756600.0,apple,0.10431522724721187
633,2018-07-10,190.71000700000002,191.279999,190.179993,190.350006,185.786255,15939100.0,apple,0.11978347310584153
634,2018-07-11,188.5,189.779999,187.610001,187.880005,183.375427,18831500.0,apple,0.1851398897511702
635,2018-07-12,189.529999,191.41000400000001,189.309998,191.029999,186.449905,18041100.0,apple,0.11147851312652912
636,2018-07-13,191.080002,191.83999599999999,190.899994,191.330002,186.742706,12513900.0,apple,0.1186487821748394
637,2018-07-16,191.520004,192.649994,190.419998,190.91000400000001,186.332794,15043100.0,apple,0.12804455951404028
638,2018-07-17,189.75,191.869995,189.199997,191.449997,186.859833,15534500.0,apple,0.13030748103834275
639,2018-07-18,191.779999,191.800003,189.929993,190.399994,185.83500700000002,16393400.0,apple,0.09888628124573784
640,2018-07-19,189.690002,192.550003,189.690002,191.880005,187.279556,20286800.0,apple,0.06176796905119152
641,2018-07-20,191.779999,192.429993,190.169998,191.440002,186.850113,20676200.0,apple,0.1420906362903919
642,2018-07-23,190.679993,191.96000700000002,189.559998,191.610001,187.01599099999999,15989400.0,apple,0.109349672043384
643,2018-07-24,192.449997,193.66000400000001,192.050003,193.0,188.372696,18697900.0,apple,0.162399025759203
644,2018-07-25,193.059998,194.850006,192.429993,194.820007,190.14906299999998,16709900.0,apple,0.15473910374899735
645,2018-07-26,194.610001,195.96000700000002,193.610001,194.21000700000002,189.55368,19076000.0,apple,0.1712756855692917
646,2018-07-27,194.990005,195.190002,190.100006,190.979996,186.40113799999997,24024000.0,apple,0.15858275957311474
647,2018-07-30,191.899994,192.199997,189.070007,189.91000400000001,185.356781,21029500.0,apple,0.07861456679858413
648,2018-07-31,190.300003,192.139999,189.33999599999999,190.28999299999998,185.727646,39373000.0,apple,0.12407566083749845
649,2018-08-01,199.130005,201.759995,197.309998,201.5,196.6689,67935700.0,apple,0.13070496640019902
650,2018-08-02,200.580002,208.380005,200.350006,207.389999,202.417679,62404000.0,apple,0.10283505428936186
651,2018-08-03,207.029999,208.740005,205.479996,207.990005,203.00328100000002,33447400.0,apple,0.08304688650898757
652,2018-08-06,208.0,209.25,207.070007,209.070007,204.05738799999997,25425400.0,apple,0.14720514605971938
653,2018-08-07,209.320007,209.5,206.759995,207.110001,202.14437900000001,25587400.0,apple,0.1471746853019498
654,2018-08-08,206.050003,207.809998,204.520004,207.25,202.281052,22525500.0,apple,0.15392270808741734
655,2018-08-09,209.529999,209.77999900000003,207.199997,208.880005,203.871964,23492600.0,apple,0.15037420220226191
656,2018-08-10,207.360001,209.100006,206.669998,207.529999,203.264679,24611200.0,apple,0.08268514318874569
657,2018-08-13,209.309998,210.94999700000002,207.699997,208.869995,204.577133,25890900.0,apple,0.14342258511183334
658,2018-08-14,210.16000400000001,210.559998,208.259995,209.75,205.439102,20748000.0,apple,0.1389388521110812
659,2018-08-15,209.220001,210.74000499999997,208.330002,210.24000499999997,205.919006,28807600.0,apple,0.07371940218263108
660,2018-08-16,211.75,213.809998,211.47000099999997,213.32000699999998,208.935715,28500400.0,apple,0.1547358232061761
661,2018-08-17,213.440002,217.94999700000002,213.16000400000001,217.580002,213.10812400000003,35427000.0,apple,0.1023075170658375
662,2018-08-20,218.100006,219.17999300000002,215.11000099999998,215.460007,211.031723,30287700.0,apple,0.06600712936005518
663,2018-08-21,216.80000299999998,217.190002,214.02999900000003,215.039993,210.62034599999998,26159800.0,apple,0.12456372863969102
664,2018-08-22,214.100006,216.36000099999998,213.83999599999999,215.05000299999998,210.630157,19018100.0,apple,0.10191077202261607
665,2018-08-23,214.649994,217.05000299999998,214.600006,215.49000499999997,211.06111099999998,18883200.0,apple,0.14048000412286124
666,2018-08-24,216.600006,216.899994,215.11000099999998,216.16000400000001,211.717331,18476400.0,apple,0.13804483930058847
667,2018-08-27,217.149994,218.74000499999997,216.330002,217.940002,213.46073900000002,20525100.0,apple,0.12381698053609963
668,2018-08-28,219.00999500000003,220.539993,218.919998,219.69999700000002,215.18457,22776800.0,apple,0.09679898868263263
669,2018-08-29,220.149994,223.49000499999997,219.41000400000001,222.979996,218.397171,27254800.0,apple,0.13214529976398867
670,2018-08-30,223.25,228.25999500000003,222.399994,225.02999900000003,220.40501400000002,48793800.0,apple,0.15407553240752606
671,2018-08-31,226.50999500000003,228.86999500000002,226.0,227.63000499999998,222.951584,43340100.0,apple,0.17960586678072513
672,2018-09-04,228.41000400000001,229.17999300000002,226.63000499999998,228.36000099999998,223.66659500000003,27390100.0,apple,0.17814502102276342
673,2018-09-05,228.99000499999997,229.669998,225.100006,226.86999500000002,222.20722999999998,33333000.0,apple,0.16203492853804916
674,2018-09-06,226.229996,227.350006,221.30000299999998,223.100006,218.51470899999998,34290000.0,apple,0.156280429522143
675,2018-09-07,221.850006,225.36999500000002,220.710007,221.30000299999998,216.751694,37619800.0,apple,0.10064239279171576
676,2018-09-10,220.94999700000002,221.850006,216.47000099999997,218.330002,213.84272799999997,39516500.0,apple,0.08056246657033182
677,2018-09-11,218.00999500000003,224.30000299999998,216.559998,223.850006,219.249298,35749000.0,apple,0.18972001695461493
678,2018-09-12,224.940002,225.0,219.83999599999999,221.07000699999998,216.52642799999998,49278700.0,apple,0.20126002692006695
679,2018-09-13,223.520004,228.350006,222.57000699999998,226.41000400000001,221.75666800000002,41706400.0,apple,0.13642086285066246
680,2018-09-14,225.75,226.83999599999999,222.520004,223.83999599999999,219.23948700000003,31999300.0,apple,0.09973847401420252
681,2018-09-17,222.149994,222.94999700000002,217.270004,217.88000499999998,213.401993,37195100.0,apple,0.04911474396156485
682,2018-09-18,217.789993,221.850006,217.11999500000002,218.24000499999997,213.75459300000003,31571700.0,apple,0.06625692266939591
683,2018-09-19,218.5,219.61999500000002,215.30000299999998,218.36999500000002,213.881897,27123800.0,apple,0.10163303984462628
684,2018-09-20,220.24000499999997,222.27999900000003,219.149994,220.02999900000003,215.507813,26608800.0,apple,0.14573127424098067
685,2018-09-21,220.77999900000003,221.36000099999998,217.289993,217.66000400000001,213.186508,96246700.0,apple,0.10877586036254767
686,2018-09-24,216.82000699999998,221.25999500000003,216.63000499999998,220.789993,216.25218199999998,27693400.0,apple,0.20799438033707512
687,2018-09-25,219.75,222.82000699999998,219.69999700000002,222.190002,217.623398,24554400.0,apple,0.122853522051972
688,2018-09-26,221.0,223.75,219.75999500000003,220.419998,215.889771,23984700.0,apple,0.16281031826834913
689,2018-09-27,223.82000699999998,226.440002,223.539993,224.94999700000002,220.32666,30181200.0,apple,0.10250619840874116
690,2018-09-28,224.789993,225.83999599999999,224.020004,225.74000499999997,221.100433,22929400.0,apple,0.11152576254604522
691,2018-10-01,227.94999700000002,229.419998,226.350006,227.25999500000003,222.58920299999997,23600800.0,apple,0.13212767967138778
692,2018-10-02,227.25,230.0,226.63000499999998,229.27999900000003,224.56767299999998,24788200.0,apple,0.14613039023608132
693,2018-10-03,230.05000299999998,233.47000099999997,229.77999900000003,232.07000699999998,227.300339,28654800.0,apple,0.14078365796153988
694,2018-10-04,230.77999900000003,232.350006,226.729996,227.99000499999997,223.304199,32042000.0,apple,0.1399053763706483
695,2018-10-05,227.960007,228.41000400000001,220.580002,224.289993,219.68022200000001,33580500.0,apple,0.11276628007448115
696,2018-10-08,222.210007,224.80000299999998,220.19999700000002,223.770004,219.170944,29663900.0,apple,0.06631164559870252
697,2018-10-09,223.63999900000002,227.270004,222.25,226.86999500000002,222.20722999999998,26891000.0,apple,0.1163517317306763
698,2018-10-10,225.460007,226.350006,216.05000299999998,216.36000099999998,211.913208,41990600.0,apple,0.13595107013262125
699,2018-10-11,214.520004,219.5,212.32000699999998,214.44999700000002,210.04247999999998,53124400.0,apple,0.12746311700192509
700,2018-10-12,220.419998,222.88000499999998,216.83999599999999,222.11000099999998,217.545044,40337900.0,apple,0.09535593796613537
701,2018-10-15,221.16000400000001,221.830002,217.270004,217.36000099999998,212.892654,30791000.0,apple,0.10608495422326457
702,2018-10-16,218.92999300000002,222.99000499999997,216.75999500000003,222.149994,217.58421299999998,29184000.0,apple,0.11121287836673853
703,2018-10-17,222.30000299999998,222.63999900000002,219.33999599999999,221.190002,216.643967,22885400.0,apple,0.14754866508236944
704,2018-10-18,217.86000099999998,219.74000499999997,213.0,216.020004,211.5802,32581300.0,apple,0.12318697958036898
705,2018-10-19,218.059998,221.25999500000003,217.42999300000002,219.309998,214.80256699999998,33078700.0,apple,0.13720943872294
706,2018-10-22,219.789993,223.36000099999998,218.940002,220.649994,216.11503599999998,28792100.0,apple,0.14261308965238192
707,2018-10-23,215.830002,223.25,214.69999700000002,222.729996,218.152298,38767800.0,apple,0.08993826140870237
708,2018-10-24,222.600006,224.229996,214.539993,215.08999599999999,210.669327,40925500.0,apple,0.1347524411673717
709,2018-10-25,217.710007,221.38000499999998,216.75,219.80000299999998,215.28251600000002,29855800.0,apple,0.07907853210862985
710,2018-10-26,215.899994,220.190002,212.669998,216.30000299999998,211.854462,47258400.0,apple,0.11637158094153738
711,2018-10-29,219.190002,219.690002,206.08999599999999,212.24000499999997,207.87789899999999,45935500.0,apple,0.15291194081958873
712,2018-10-30,211.149994,215.17999300000002,209.270004,213.30000299999998,208.916122,36660000.0,apple,0.15366708613283786
713,2018-10-31,216.88000499999998,220.44999700000002,216.61999500000002,218.86000099999998,214.361847,38358900.0,apple,0.1329700203454392
714,2018-11-01,219.05000299999998,222.36000099999998,216.809998,222.22000099999997,217.652786,58323200.0,apple,0.09417984947965496
715,2018-11-02,209.550003,213.649994,205.429993,207.479996,203.215714,91328700.0,apple,0.1084314786520669
716,2018-11-05,204.300003,204.389999,198.169998,201.58999599999999,197.446762,66163700.0,apple,0.1403611154191721
717,2018-11-06,201.919998,204.720001,201.690002,203.770004,199.581985,31882900.0,apple,0.0983850810770644
718,2018-11-07,205.970001,210.059998,204.130005,209.94999700000002,205.634949,33424400.0,apple,0.12060691912944445
719,2018-11-08,209.979996,210.11999500000002,206.75,208.490005,204.91748,25362600.0,apple,0.0629659739353617
720,2018-11-09,205.550003,206.009995,202.25,204.470001,200.96633899999998,34365800.0,apple,0.1011332141006714
721,2018-11-12,199.0,199.850006,193.78999299999998,194.169998,190.84285,51135500.0,apple,0.177888523369375
722,2018-11-13,191.630005,197.179993,191.449997,192.229996,188.936081,46882900.0,apple,0.1685073802882187
723,2018-11-14,193.899994,194.479996,185.929993,186.800003,183.599152,60801000.0,apple,0.11581862006560985
724,2018-11-15,188.389999,191.970001,186.899994,191.41000400000001,188.130142,46478800.0,apple,0.15993481873458307
725,2018-11-16,190.5,194.970001,189.46000700000002,193.529999,190.213806,36928300.0,apple,0.1209156000775319
726,2018-11-19,190.0,190.699997,184.990005,185.860001,182.67524699999998,41925300.0,apple,0.16003480637479428
727,2018-11-20,178.369995,181.470001,175.509995,176.979996,173.947418,67825200.0,apple,0.10794186493232877
728,2018-11-21,179.729996,180.270004,176.550003,176.779999,173.75083899999998,31124200.0,apple,0.13198665710833496
729,2018-11-23,174.940002,176.600006,172.100006,172.28999299999998,169.33776899999998,23624000.0,apple,0.11370316407934275
730,2018-11-26,174.240005,174.949997,170.259995,174.619995,171.627838,44998500.0,apple,0.2020200893266117
731,2018-11-27,171.509995,174.770004,170.880005,174.240005,171.25436399999998,41387400.0,apple,0.1504985977485671
732,2018-11-28,176.729996,181.28999299999998,174.929993,180.940002,177.839554,46062500.0,apple,0.15974160438416976
733,2018-11-29,182.66000400000001,182.800003,177.699997,179.550003,176.47335800000002,41770000.0,apple,0.1385612217773872
734,2018-11-30,180.28999299999998,180.330002,177.029999,178.580002,175.51998899999998,39531500.0,apple,0.13301904830711472
735,2018-12-03,184.46000700000002,184.940002,181.21000700000002,184.820007,181.653076,40802500.0,apple,0.16555618210323614
736,2018-12-04,180.949997,182.389999,176.270004,176.690002,173.66236899999998,41344300.0,apple,0.10057834240187824
737,2018-12-06,171.759995,174.779999,170.419998,174.720001,171.726135,43098400.0,apple,0.13828765432391668
738,2018-12-07,173.490005,174.490005,168.300003,168.490005,165.602905,42281600.0,apple,0.17324697912340675
739,2018-12-10,165.0,170.08999599999999,163.330002,169.600006,166.693863,62026000.0,apple,0.08543970048271222
740,2018-12-11,171.66000400000001,171.78999299999998,167.0,168.630005,165.74049399999998,47281700.0,apple,0.11737881189379645
741,2018-12-12,170.399994,171.919998,169.020004,169.100006,166.202438,35627700.0,apple,0.14090622355204024
742,2018-12-13,170.490005,172.570007,169.550003,170.949997,168.020721,31898600.0,apple,0.1147466189822178
743,2018-12-14,169.0,169.080002,165.279999,165.479996,162.64444,40703700.0,apple,0.07334804052182578
744,2018-12-17,165.449997,168.350006,162.729996,163.940002,161.13085900000002,44287900.0,apple,0.15528069615015613
745,2018-12-18,165.380005,167.529999,164.389999,166.070007,163.22436499999998,33841500.0,apple,0.13759083178726034
746,2018-12-19,166.0,167.449997,159.08999599999999,160.889999,158.133102,49047300.0,apple,0.11358299301181715
747,2018-12-20,160.399994,162.110001,155.300003,156.830002,154.14266999999998,64773000.0,apple,0.13289924894282434
748,2018-12-21,156.860001,158.16000400000001,149.630005,150.729996,148.147202,95744600.0,apple,0.14371479666339435
749,2018-12-24,148.149994,151.550003,146.58999599999999,146.830002,144.314041,37169200.0,apple,0.1197690454510767
750,2018-12-26,148.300003,157.229996,146.720001,157.169998,154.476852,58582500.0,apple,0.16926153024259966
751,2018-12-27,155.83999599999999,156.770004,150.070007,156.149994,153.474335,53117100.0,apple,0.12485391623247988
752,2018-12-28,157.5,158.520004,154.550003,156.229996,153.552979,42291400.0,apple,0.12035975730151414
753,2018-12-31,158.529999,159.360001,156.479996,157.740005,155.03710900000002,35003500.0,apple,0.14774800625758966
754,2019-01-02,154.889999,158.850006,154.229996,157.919998,155.21400500000001,37039700.0,apple,0.09088649476388247
755,2019-01-03,143.979996,145.720001,142.0,142.190002,139.75354,91312200.0,apple,0.08621643208436162
756,2019-01-04,144.529999,148.550003,143.800003,148.259995,145.71951299999998,58607100.0,apple,0.10826314980056476
757,2019-01-07,148.699997,148.830002,145.899994,147.929993,145.395203,54777800.0,apple,0.14011138087163458
758,2019-01-08,149.559998,151.820007,148.520004,150.75,148.16687,41025300.0,apple,0.12361604252686688
759,2019-01-09,151.28999299999998,154.529999,149.630005,153.309998,150.682983,45099100.0,apple,0.13783980560399792
760,2019-01-10,152.5,153.970001,150.860001,153.800003,151.164627,35780700.0,apple,0.15208973453670185
761,2019-01-11,152.880005,153.699997,151.509995,152.28999299999998,149.680466,27023200.0,apple,0.17938909831478456
762,2019-01-14,150.850006,151.270004,149.220001,150.0,147.42971799999998,32439200.0,apple,0.12896610879409026
763,2019-01-15,150.270004,153.389999,150.050003,153.070007,150.447128,28710900.0,apple,0.1212448049302948
764,2019-01-16,153.080002,155.880005,153.0,154.940002,152.28508,30569700.0,apple,0.11992639305139305
765,2019-01-17,154.199997,157.66000400000001,153.259995,155.860001,153.189301,29821200.0,apple,0.13148649076938446
766,2019-01-18,157.5,157.880005,155.979996,156.820007,154.132858,33751000.0,apple,0.1492545612155787
767,2019-01-22,156.41000400000001,156.729996,152.619995,153.300003,150.673172,30394000.0,apple,0.1841914797051996
768,2019-01-23,154.149994,155.139999,151.699997,153.919998,151.282547,23130600.0,apple,0.17610742287360528
769,2019-01-24,154.110001,154.479996,151.740005,152.699997,150.083435,25441500.0,apple,0.2115777472605204
770,2019-01-25,155.479996,158.130005,154.320007,157.759995,155.056747,33535500.0,apple,0.10463065288218712
771,2019-01-28,155.78999299999998,156.330002,153.66000400000001,156.300003,153.62176499999998,26192100.0,apple,0.145340694240758
772,2019-01-29,156.25,158.130005,154.110001,154.679993,152.02951000000002,41587200.0,apple,0.1486677803888628
773,2019-01-30,163.25,166.149994,160.229996,165.25,162.41841100000002,61109800.0,apple,0.08753416487724883
